id,Marital status,Application mode,Application order,Course,evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
2221.0,1.0,1.0,2.0,12.0,1.0,1.0,1.0,1.0,3.0,6.0,11.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,7.0,9.0,7.0,11.975,0.0,0.0,8.0,9.0,7.0,13.12857142857143,0.0,13.9,-0.3,0.79
442.0,1.0,8.0,6.0,12.0,1.0,1.0,1.0,13.0,28.0,10.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,8.0,9.0,7.0,12.3,0.0,0.0,8.0,9.0,7.0,12.3,0.0,12.7,3.7,-1.7
3779.0,1.0,14.0,1.0,13.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,2.0,7.0,10.0,3.0,13.0,0.0,1.0,8.0,10.0,3.0,11.666666666666666,4.0,10.8,1.4,1.74
1551.0,1.0,14.0,1.0,9.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,49.0,0.0,9.0,13.0,22.0,10.0,10.4,0.0,4.0,9.0,18.0,6.0,10.666666666666666,0.0,12.7,3.7,-1.7
2978.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,5.0,3.0,6.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,6.0,6.0,14.5,0.0,0.0,6.0,7.0,5.0,12.0,0.0,12.4,0.5,1.79
3105.0,2.0,12.0,1.0,6.0,1.0,1.0,1.0,13.0,14.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,5.0,8.0,5.0,15.333333333333334,2.0,0.0,5.0,6.0,5.0,15.4,0.0,9.4,-0.8,-3.12
3495.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,23.0,14.0,10.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,8.0,6.0,15.5,0.0,0.0,6.0,10.0,6.0,14.1,0.0,16.2,0.3,-0.92
3895.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,23.0,27.0,10.0,8.0,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,7.0,7.0,6.0,13.183333333333332,0.0,0.0,7.0,7.0,6.0,13.183333333333332,0.0,7.6,2.6,0.32
3753.0,1.0,14.0,4.0,12.0,1.0,6.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,7.0,6.0,14.85,0.0,0.0,7.0,7.0,6.0,14.85,0.0,7.6,2.6,0.32
791.0,1.0,12.0,1.0,12.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,0.0,0.0,6.0,15.0,2.0,11.5,0.0,0.0,7.0,9.0,0.0,0.0,0.0,15.5,2.8,-4.06
3215.0,1.0,1.0,6.0,11.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,21.0,0.0,0.0,6.0,6.0,6.0,13.5,0.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,12.4,0.5,1.79
2158.0,1.0,1.0,2.0,16.0,1.0,1.0,1.0,3.0,1.0,4.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,8.0,5.0,13.2,0.0,0.0,6.0,9.0,5.0,14.333333333333334,0.0,9.4,-0.8,-3.12
11.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,13.0,28.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,13.214285714285714,0.0,0.0,8.0,8.0,7.0,13.214285714285714,0.0,12.7,3.7,-1.7
2463.0,1.0,8.0,5.0,11.0,1.0,1.0,1.0,22.0,28.0,10.0,10.0,1.0,0.0,1.0,1.0,1.0,1.0,20.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,8.9,1.4,3.51
2581.0,1.0,12.0,1.0,4.0,1.0,1.0,1.0,23.0,28.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,15.5,2.8,-4.06
2687.0,1.0,13.0,1.0,7.0,1.0,1.0,1.0,13.0,14.0,12.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,31.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7
2815.0,1.0,8.0,1.0,10.0,1.0,1.0,1.0,22.0,28.0,10.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,11.0,5.0,11.6,0.0,0.0,6.0,10.0,6.0,11.714285714285714,0.0,15.5,2.8,-4.06
3203.0,1.0,8.0,1.0,15.0,1.0,1.0,1.0,3.0,3.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,12.0,4.0,10.8,0.0,0.0,6.0,14.0,3.0,11.0,0.0,13.9,-0.3,0.79
2297.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,4.0,5.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,6.0,10.0,5.0,11.4,0.0,0.0,6.0,8.0,5.0,11.0,0.0,10.8,1.4,1.74
4311.0,1.0,1.0,6.0,7.0,1.0,1.0,1.0,2.0,1.0,4.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,5.0,10.0,1.0,10.0,3.0,7.6,2.6,0.32
3994.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,5.0,12.0,13.0,12.0,11.23076923076923,0.0,3.0,11.0,18.0,9.0,12.77777777777778,0.0,11.1,0.6,2.02
3646.0,1.0,12.0,1.0,6.0,1.0,1.0,1.0,3.0,3.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,6.0,11.0,3.0,11.75,0.0,0.0,6.0,19.0,4.0,12.8,0.0,12.4,0.5,1.79
1163.0,4.0,12.0,1.0,3.0,0.0,1.0,1.0,22.0,27.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,35.0,0.0,0.0,6.0,9.0,6.0,11.333333333333334,0.0,0.0,6.0,6.0,6.0,11.333333333333334,0.0,15.5,2.8,-4.06
635.0,1.0,8.0,5.0,10.0,1.0,1.0,1.0,22.0,27.0,8.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,6.0,12.125,0.0,0.0,6.0,7.0,6.0,12.714285714285714,0.0,16.2,0.3,-0.92
450.0,1.0,9.0,1.0,12.0,1.0,1.0,1.0,23.0,27.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,8.0,8.0,7.0,14.402857142857142,0.0,0.0,8.0,8.0,7.0,14.402857142857142,0.0,10.8,1.4,1.74
1623.0,2.0,12.0,1.0,13.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,0.0,1.0,7.0,16.0,6.0,12.514285714285716,0.0,0.0,7.0,15.0,4.0,11.75,0.0,12.7,3.7,-1.7
2423.0,1.0,12.0,1.0,4.0,1.0,1.0,1.0,1.0,27.0,10.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,29.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,16.2,0.3,-0.92
1122.0,1.0,13.0,1.0,12.0,1.0,1.0,1.0,1.0,14.0,5.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,4.0,7.0,9.0,7.0,14.355555555555554,0.0,5.0,8.0,8.0,8.0,13.49375,0.0,15.5,2.8,-4.06
676.0,1.0,8.0,4.0,5.0,1.0,1.0,1.0,1.0,14.0,6.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,15.0,0.0,11.1,0.6,2.02
3719.0,1.0,8.0,1.0,14.0,1.0,1.0,1.0,13.0,27.0,6.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,13.5,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7
936.0,1.0,12.0,1.0,12.0,1.0,12.0,1.0,23.0,28.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,7.0,15.0,1.0,10.75,0.0,0.0,7.0,10.0,1.0,10.0,0.0,13.9,-0.3,0.79
372.0,1.0,8.0,1.0,15.0,1.0,1.0,1.0,1.0,14.0,5.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,0.0,6.0,7.0,6.0,14.428571428571429,0.0,15.5,2.8,-4.06
3611.0,1.0,8.0,1.0,14.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,9.0,6.0,14.666666666666666,0.0,0.0,6.0,7.0,6.0,13.857142857142858,0.0,8.9,1.4,3.51
45.0,1.0,8.0,1.0,17.0,0.0,1.0,1.0,23.0,28.0,5.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,5.0,9.0,2.0,11.5,0.0,0.0,5.0,11.0,3.0,14.333333333333334,1.0,7.6,2.6,0.32
3034.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,12.0,5.0,12.8,2.0,0.0,5.0,10.0,5.0,11.857142857142858,1.0,9.4,-0.8,-3.12
479.0,1.0,8.0,1.0,10.0,1.0,1.0,1.0,23.0,14.0,29.0,39.0,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,8.0,5.0,13.2,0.0,0.0,6.0,7.0,5.0,11.8,0.0,8.9,1.4,3.51
1275.0,1.0,8.0,2.0,11.0,1.0,1.0,1.0,13.0,14.0,5.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,6.0,12.166666666666666,0.0,0.0,6.0,6.0,6.0,13.5,0.0,11.1,0.6,2.02
3288.0,1.0,12.0,1.0,17.0,0.0,1.0,1.0,1.0,27.0,5.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,5.0,6.0,4.0,10.5,0.0,0.0,5.0,6.0,5.0,12.0,0.0,9.4,-0.8,-3.12
309.0,1.0,15.0,1.0,8.0,1.0,14.0,1.0,22.0,27.0,8.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,6.0,7.0,5.0,11.6,0.0,1.0,6.0,12.0,2.0,11.0,0.0,12.4,0.5,1.79
2861.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,5.0,5.0,12.6,0.0,0.0,5.0,7.0,5.0,11.6,0.0,7.6,2.6,0.32
747.0,1.0,14.0,1.0,6.0,1.0,1.0,11.0,23.0,28.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,28.0,1.0,13.0,18.0,45.0,18.0,12.5,12.0,10.0,13.0,26.0,12.0,11.428571428571429,6.0,15.5,2.8,-4.06
2867.0,1.0,12.0,1.0,4.0,1.0,12.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,6.0,10.0,6.0,12.75,0.0,0.0,6.0,6.0,4.0,14.75,0.0,13.9,-0.3,0.79
922.0,1.0,8.0,6.0,10.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,4.0,11.75,0.0,0.0,6.0,8.0,4.0,12.25,0.0,9.4,-0.8,-3.12
1843.0,1.0,1.0,2.0,9.0,1.0,1.0,1.0,3.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,6.0,5.0,13.2,0.0,0.0,5.0,10.0,5.0,11.4,3.0,16.2,0.3,-0.92
3823.0,1.0,15.0,1.0,8.0,1.0,14.0,1.0,23.0,14.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,2.0,6.0,8.0,4.0,11.75,0.0,1.0,6.0,8.0,2.0,13.5,0.0,11.1,0.6,2.02
26.0,1.0,8.0,2.0,10.0,1.0,1.0,1.0,13.0,28.0,8.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,9.0,6.0,11.375,0.0,0.0,6.0,9.0,6.0,13.285714285714286,0.0,16.2,0.3,-0.92
596.0,1.0,8.0,1.0,16.0,1.0,1.0,1.0,23.0,10.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,6.0,10.0,4.0,12.0,0.0,0.0,6.0,14.0,3.0,10.0,0.0,7.6,2.6,0.32
4407.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,1.0,14.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,0.0,6.0,7.0,6.0,13.285714285714286,0.0,15.5,2.8,-4.06
3017.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,3.0,3.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,13.677142857142858,0.0,0.0,8.0,9.0,8.0,14.533333333333331,0.0,11.1,0.6,2.02
267.0,1.0,1.0,2.0,15.0,1.0,1.0,1.0,23.0,28.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,7.0,5.0,11.4,0.0,0.0,6.0,8.0,5.0,12.8,0.0,12.7,3.7,-1.7
362.0,1.0,8.0,4.0,9.0,1.0,1.0,1.0,13.0,28.0,10.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,10.0,3.0,10.333333333333334,0.0,0.0,5.0,9.0,4.0,11.0,2.0,16.2,0.3,-0.92
4321.0,4.0,12.0,1.0,17.0,0.0,1.0,1.0,13.0,14.0,8.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,5.0,8.0,4.0,11.5,0.0,0.0,5.0,7.0,4.0,12.0,0.0,10.8,1.4,1.74
792.0,1.0,8.0,1.0,10.0,1.0,1.0,1.0,1.0,30.0,10.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,7.0,6.0,11.333333333333334,0.0,0.0,6.0,7.0,6.0,12.428571428571429,0.0,11.1,0.6,2.02
2726.0,1.0,15.0,1.0,6.0,1.0,14.0,1.0,13.0,14.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,1.0,6.0,14.0,5.0,14.428571428571429,0.0,1.0,6.0,7.0,6.0,13.428571428571429,0.0,16.2,0.3,-0.92
1645.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,14.0,5.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51
3087.0,1.0,1.0,6.0,9.0,1.0,1.0,1.0,13.0,10.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,8.0,3.0,12.333333333333334,0.0,0.0,5.0,7.0,4.0,12.0,0.0,7.6,2.6,0.32
691.0,2.0,14.0,1.0,4.0,1.0,1.0,1.0,22.0,27.0,10.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,41.0,0.0,18.0,19.0,19.0,19.0,12.68421052631579,0.0,12.0,13.0,13.0,13.0,12.384615384615383,0.0,15.5,2.8,-4.06
1797.0,1.0,1.0,3.0,6.0,1.0,1.0,1.0,23.0,1.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,8.0,3.0,15.0,2.0,0.0,5.0,9.0,3.0,11.666666666666666,0.0,9.4,-0.8,-3.12
4357.0,1.0,12.0,1.0,3.0,0.0,1.0,1.0,13.0,27.0,8.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,0.0,0.0,6.0,14.0,2.0,10.5,0.0,0.0,6.0,6.0,3.0,12.333333333333334,0.0,11.1,0.6,2.02
2931.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,6.0,6.0,1.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,0.0,0.0,5.0,10.0,1.0,13.0,4.0,0.0,5.0,14.0,0.0,0.0,8.0,10.8,1.4,1.74
4162.0,4.0,14.0,1.0,16.0,1.0,1.0,16.0,13.0,16.0,12.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,1.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,0.0,6.0,9.0,3.0,11.0,0.0,7.6,2.6,0.32
614.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,13.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,12.357142857142858,0.0,0.0,8.0,8.0,7.0,12.357142857142858,0.0,12.7,3.7,-1.7
2308.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,13.0,1.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,8.0,8.0,0.0,0.0,3.0,0.0,8.0,8.0,0.0,0.0,3.0,10.8,1.4,1.74
2141.0,1.0,8.0,4.0,6.0,1.0,1.0,1.0,23.0,27.0,5.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,12.0,2.0,13.5,0.0,0.0,5.0,12.0,5.0,11.285714285714286,1.0,10.8,1.4,1.74
1348.0,1.0,17.0,1.0,6.0,1.0,16.0,1.0,13.0,28.0,9.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,7.0,11.0,18.0,11.0,13.166666666666666,0.0,4.0,9.0,15.0,8.0,13.333333333333334,0.0,8.9,1.4,3.51
3640.0,1.0,1.0,3.0,15.0,1.0,1.0,1.0,13.0,28.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,6.0,6.0,13.5,0.0,0.0,6.0,7.0,6.0,12.666666666666666,0.0,11.1,0.6,2.02
1902.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,6.0,15.125,0.0,0.0,6.0,9.0,6.0,14.0,0.0,13.9,-0.3,0.79
2567.0,1.0,12.0,1.0,3.0,0.0,1.0,1.0,13.0,1.0,10.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,6.0,14.0,3.0,10.666666666666666,1.0,0.0,6.0,9.0,5.0,11.2,0.0,15.5,2.8,-4.06
3762.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,13.0,28.0,6.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,8.0,6.0,13.285714285714286,0.0,0.0,6.0,11.0,6.0,13.0,0.0,11.1,0.6,2.02
2236.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0,23.0,14.0,10.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,10.0,4.0,12.75,0.0,0.0,6.0,12.0,2.0,13.0,0.0,10.8,1.4,1.74
2909.0,1.0,15.0,1.0,4.0,1.0,1.0,1.0,1.0,14.0,4.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,0.0,6.0,13.0,5.0,11.6,0.0,0.0,6.0,11.0,4.0,12.25,0.0,12.4,0.5,1.79
1780.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0,1.0,27.0,10.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,6.0,6.0,5.0,12.8,0.0,0.0,6.0,9.0,5.0,12.25,0.0,10.8,1.4,1.74
1749.0,1.0,14.0,1.0,5.0,1.0,1.0,1.0,23.0,28.0,8.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,11.0,17.0,18.0,13.0,11.538461538461538,0.0,10.0,15.0,15.0,10.0,12.4,0.0,12.7,3.7,-1.7
937.0,1.0,15.0,1.0,17.0,0.0,14.0,1.0,22.0,27.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,2.0,6.0,8.0,6.0,12.0,0.0,2.0,7.0,8.0,7.0,13.428571428571429,0.0,9.4,-0.8,-3.12
3159.0,1.0,14.0,1.0,5.0,1.0,1.0,1.0,13.0,14.0,10.0,10.0,1.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,6.0,8.0,3.0,11.0,0.0,0.0,6.0,8.0,2.0,11.333333333333334,0.0,10.8,1.4,1.74
437.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0,13.0,27.0,5.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,14.5,0.0,0.0,6.0,8.0,6.0,13.666666666666666,0.0,12.7,3.7,-1.7
1882.0,1.0,8.0,1.0,11.0,1.0,1.0,1.0,13.0,28.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51
4127.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,23.0,28.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,0.0,6.0,7.0,6.0,12.333333333333334,0.0,0.0,6.0,6.0,6.0,11.666666666666666,0.0,10.8,1.4,1.74
1423.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0,23.0,28.0,7.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,10.666666666666666,0.0,0.0,6.0,6.0,6.0,11.5,0.0,7.6,2.6,0.32
1375.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,23.0,1.0,6.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79
1699.0,1.0,4.0,1.0,12.0,1.0,3.0,1.0,22.0,27.0,12.0,12.0,1.0,0.0,0.0,1.0,1.0,0.0,30.0,0.0,0.0,8.0,8.0,0.0,0.0,8.0,0.0,8.0,8.0,0.0,0.0,8.0,9.4,-0.8,-3.12
3488.0,1.0,12.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,5.0,11.0,0.0,0.0,1.0,1.0,1.0,0.0,24.0,0.0,0.0,5.0,13.0,2.0,12.5,2.0,0.0,5.0,8.0,3.0,12.333333333333334,0.0,9.4,-0.8,-3.12
1658.0,1.0,14.0,3.0,2.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32
4221.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,10.0,6.0,17.0,0.0,0.0,6.0,11.0,6.0,16.0,0.0,12.4,0.5,1.79
1637.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,21.0,0.0,0.0,7.0,9.0,6.0,13.342857142857143,0.0,0.0,8.0,10.0,7.0,11.65,0.0,12.4,0.5,1.79
2464.0,2.0,12.0,1.0,17.0,0.0,1.0,1.0,22.0,14.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,29.0,0.0,0.0,5.0,7.0,4.0,11.25,0.0,0.0,5.0,8.0,4.0,11.8,0.0,10.8,1.4,1.74
3361.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,13.0,1.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,13.5,0.0,0.0,6.0,6.0,6.0,14.0,0.0,8.9,1.4,3.51
4291.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,28.0,5.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06
1422.0,1.0,8.0,3.0,10.0,1.0,1.0,1.0,13.0,28.0,10.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,6.0,11.333333333333334,0.0,0.0,6.0,6.0,6.0,11.833333333333334,0.0,8.9,1.4,3.51
462.0,1.0,8.0,1.0,10.0,1.0,1.0,1.0,3.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,5.0,10.6,0.0,0.0,6.0,11.0,4.0,10.5,0.0,15.5,2.8,-4.06
78.0,1.0,8.0,4.0,12.0,1.0,1.0,1.0,23.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,22.0,0.0,0.0,7.0,7.0,7.0,14.842857142857142,0.0,0.0,8.0,9.0,8.0,15.055555555555555,0.0,16.2,0.3,-0.92
1523.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0,13.0,1.0,8.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,5.0,7.0,5.0,11.166666666666666,0.0,0.0,5.0,5.0,4.0,11.0,0.0,9.4,-0.8,-3.12
4371.0,1.0,1.0,6.0,12.0,1.0,1.0,1.0,23.0,14.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,13.175714285714289,0.0,0.0,8.0,8.0,8.0,14.925,0.0,12.4,0.5,1.79
1250.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0,13.0,29.0,5.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,14.833333333333334,0.0,0.0,6.0,6.0,6.0,16.0,0.0,11.1,0.6,2.02
